-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.176 0.000 69.615
-65.611 0.000 5.268
-19.523 0.000 2.734
-21.197 0.000 27.283
47.360 0.000 -1.252
14.874 0.000 -52.495
61.398 0.000 54.956
48.306 0.000 25.094
-50.288 0.000 -76.563
5.755 0.000 -52.337

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-4.640 0.000 77.350
-72.901 0.000 5.853
-21.692 0.000 3.038
-23.553 0.000 30.314
52.622 0.000 -1.391
16.527 0.000 -58.328
68.220 0.000 61.062
53.674 0.000 27.883
-55.876 0.000 -85.070
6.395 0.000 -58.153

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.104 0.000 85.084
-80.192 0.000 6.439
-23.862 0.000 3.342
-25.908 0.000 33.346
57.885 0.000 -1.530
18.179 0.000 -64.160
75.042 0.000 67.168
59.041 0.000 30.671
-61.464 0.000 -93.577
7.034 0.000 -63.968

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.549 0.000 92.497
-87.178 0.000 7.000
-25.940 0.000 3.633
-28.165 0.000 36.251
62.928 0.000 -1.663
19.763 0.000 -69.750
81.580 0.000 73.020
64.185 0.000 33.343
-66.818 0.000 -101.730
7.647 0.000 -69.541

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114
